datetime,CurrSpd,CurrDirTo,depth
2026-03-04T18:39:45,0.038,154.39,32.0
2026-03-04T18:39:45,0.013,59.19,34.0
2026-03-04T18:39:45,0.005,135.29,36.0
2026-03-04T18:39:45,0.019,340.29,38.0
2026-03-04T18:39:45,0.213,320.19,40.0
2026-03-04T18:49:45,0.24,169.89,1.0
2026-03-04T18:49:45,0.18,164.39,4.0
2026-03-04T18:49:45,0.179,161.49,6.0
2026-03-04T18:49:45,0.165,160.09,8.0
2026-03-04T18:49:45,0.183,158.19,10.0
2026-03-04T18:49:45,0.182,158.69,12.0
2026-03-04T18:49:45,0.169,154.69,14.0
2026-03-04T18:49:45,0.173,151.59,16.0
2026-03-04T18:49:45,0.152,148.69,18.0
2026-03-04T18:49:45,0.147,147.19,20.0
2026-03-04T18:49:45,0.131,144.79,22.0
2026-03-04T18:49:45,0.118,143.39,24.0
2026-03-04T18:49:45,0.129,145.49,26.0
2026-03-04T18:49:45,0.103,142.39,28.0
2026-03-04T18:49:45,0.091,141.09,30.0
2026-03-04T18:49:45,0.04,154.99,32.0
2026-03-04T18:49:45,0.008,62.29,34.0
2026-03-04T18:49:45,0.004,121.29,36.0
2026-03-04T18:49:45,0.051,15.39,38.0
2026-03-04T18:49:45,0.294,12.49,40.0
2026-03-04T18:59:45,0.216,174.49,1.0
2026-03-04T18:59:45,0.182,167.59,4.0
2026-03-04T18:59:45,0.173,161.99,6.0
2026-03-04T18:59:45,0.178,162.09,8.0
2026-03-04T18:59:45,0.173,157.29,10.0
2026-03-04T18:59:45,0.173,159.29,12.0
2026-03-04T18:59:45,0.174,158.69,14.0
2026-03-04T18:59:45,0.154,151.29,16.0
2026-03-04T18:59:45,0.15,152.79,18.0
2026-03-04T18:59:45,0.13,147.99,20.0
2026-03-04T18:59:45,0.137,144.99,22.0
2026-03-04T18:59:45,0.108,145.89,24.0
2026-03-04T18:59:45,0.12,145.89,26.0
2026-03-04T18:59:45,0.106,144.79,28.0
2026-03-04T18:59:45,0.097,150.29,30.0
2026-03-04T18:59:45,0.03,138.89,32.0
2026-03-04T18:59:45,0.003,312.59,34.0
2026-03-04T18:59:45,0.023,180.89,36.0
2026-03-04T18:59:45,0.056,84.39,38.0
2026-03-04T18:59:45,0.515,56.29,40.0
2026-03-04T19:09:45,0.245,170.99,1.0
2026-03-04T19:09:45,0.198,172.39,4.0
2026-03-04T19:09:45,0.195,165.39,6.0
2026-03-04T19:09:45,0.18,167.89,8.0
2026-03-04T19:09:45,0.168,163.59,10.0
2026-03-04T19:09:45,0.182,161.29,12.0
2026-03-04T19:09:45,0.172,160.29,14.0
2026-03-04T19:09:45,0.153,156.49,16.0
2026-03-04T19:09:45,0.149,151.99,18.0
2026-03-04T19:09:45,0.143,152.59,20.0
2026-03-04T19:09:45,0.126,149.69,22.0
2026-03-04T19:09:45,0.111,152.29,24.0
2026-03-04T19:09:45,0.115,145.09,26.0
2026-03-04T19:09:45,0.096,143.19,28.0
2026-03-04T19:09:45,0.088,149.89,30.0
2026-03-04T19:09:45,0.031,155.29,32.0
2026-03-04T19:09:45,0.016,83.39,34.0
2026-03-04T19:09:45,0.011,181.59,36.0
2026-03-04T19:09:45,0.032,346.29,38.0
2026-03-04T19:09:45,0.178,3.19,40.0
2026-03-04T19:19:45,0.235,171.89,1.0
2026-03-04T19:19:45,0.178,173.39,4.0
2026-03-04T19:19:45,0.185,173.39,6.0
2026-03-04T19:19:45,0.175,171.49,8.0
2026-03-04T19:19:45,0.178,168.89,10.0
2026-03-04T19:19:45,0.184,166.29,12.0
2026-03-04T19:19:45,0.161,163.49,14.0
2026-03-04T19:19:45,0.152,154.19,16.0
2026-03-04T19:19:45,0.145,157.19,18.0
2026-03-04T19:19:45,0.137,157.09,20.0
2026-03-04T19:19:45,0.127,152.69,22.0
2026-03-04T19:19:45,0.117,154.49,24.0
2026-03-04T19:19:45,0.109,155.79,26.0
2026-03-04T19:19:45,0.097,151.39,28.0
2026-03-04T19:19:45,0.094,145.99,30.0
2026-03-04T19:19:45,0.036,171.09,32.0
2026-03-04T19:19:45,0.021,52.09,34.0
2026-03-04T19:19:45,0.009,116.89,36.0
2026-03-04T19:19:45,0.055,45.99,38.0
2026-03-04T19:19:45,0.337,37.99,40.0
2026-03-04T19:29:45,0.223,171.69,1.0
2026-03-04T19:29:45,0.185,174.59,4.0
2026-03-04T19:29:45,0.17,174.09,6.0
2026-03-04T19:29:45,0.19,170.79,8.0
2026-03-04T19:29:45,0.172,172.59,10.0
2026-03-04T19:29:45,0.185,169.99,12.0
2026-03-04T19:29:45,0.173,165.99,14.0
2026-03-04T19:29:45,0.139,160.09,16.0
2026-03-04T19:29:45,0.144,161.09,18.0
2026-03-04T19:29:45,0.129,155.59,20.0
2026-03-04T19:29:45,0.102,161.79,22.0
2026-03-04T19:29:45,0.105,156.49,24.0
2026-03-04T19:29:45,0.091,159.99,26.0
2026-03-04T19:29:45,0.094,149.79,28.0
2026-03-04T19:29:45,0.091,152.39,30.0
2026-03-04T19:29:45,0.045,175.09,32.0
2026-03-04T19:29:45,0.018,39.99,34.0
2026-03-04T19:29:45,0.013,192.89,36.0
2026-03-04T19:29:45,0.027,325.29,38.0
2026-03-04T19:29:45,0.16,312.49,40.0
2026-03-04T19:39:45,0.157,187.19,1.0
2026-03-04T19:39:45,0.175,177.49,4.0
2026-03-04T19:39:45,0.173,180.69,6.0
2026-03-04T19:39:45,0.185,177.79,8.0
2026-03-04T19:39:45,0.17,176.79,10.0
2026-03-04T19:39:45,0.172,171.59,12.0
2026-03-04T19:39:45,0.164,170.09,14.0
2026-03-04T19:39:45,0.159,169.49,16.0
2026-03-04T19:39:45,0.148,165.89,18.0
2026-03-04T19:39:45,0.139,164.19,20.0
2026-03-04T19:39:45,0.12,167.29,22.0
2026-03-04T19:39:45,0.11,162.09,24.0
2026-03-04T19:39:45,0.111,160.59,26.0
2026-03-04T19:39:45,0.105,162.99,28.0
2026-03-04T19:39:45,0.094,165.09,30.0
2026-03-04T19:39:45,0.046,174.99,32.0
2026-03-04T19:39:45,0.015,158.69,34.0
2026-03-04T19:39:45,0.02,169.19,36.0
2026-03-04T19:39:45,0.046,131.89,38.0
2026-03-04T19:39:45,0.39,123.69,40.0
2026-03-04T19:49:45,0.187,181.69,1.0
2026-03-04T19:49:45,0.174,181.19,4.0
2026-03-04T19:49:45,0.173,183.09,6.0
2026-03-04T19:49:45,0.181,178.99,8.0
2026-03-04T19:49:45,0.183,179.89,10.0
2026-03-04T19:49:45,0.177,176.69,12.0
2026-03-04T19:49:45,0.167,171.79,14.0
2026-03-04T19:49:45,0.143,169.89,16.0
2026-03-04T19:49:45,0.133,167.19,18.0
2026-03-04T19:49:45,0.128,171.19,20.0
2026-03-04T19:49:45,0.111,166.29,22.0
2026-03-04T19:49:45,0.11,171.99,24.0
2026-03-04T19:49:45,0.1,164.59,26.0
2026-03-04T19:49:45,0.07,170.39,28.0
2026-03-04T19:49:45,0.066,161.09,30.0
2026-03-04T19:49:45,0.035,131.69,32.0
2026-03-04T19:49:45,0.014,33.99,34.0
2026-03-04T19:49:45,0.014,194.59,36.0
2026-03-04T19:49:45,0.043,68.39,38.0
2026-03-04T19:49:45,0.338,66.99,40.0
2026-03-04T19:59:45,0.179,180.19,1.0
2026-03-04T19:59:45,0.165,184.89,4.0
2026-03-04T19:59:45,0.165,185.99,6.0
2026-03-04T19:59:45,0.162,182.39,8.0
2026-03-04T19:59:45,0.171,178.39,10.0
2026-03-04T19:59:45,0.169,175.79,12.0
2026-03-04T19:59:45,0.154,179.79,14.0
2026-03-04T19:59:45,0.139,172.49,16.0
2026-03-04T19:59:45,0.143,169.49,18.0
2026-03-04T19:59:45,0.123,166.79,20.0
2026-03-04T19:59:45,0.11,163.69,22.0
2026-03-04T19:59:45,0.099,164.59,24.0
2026-03-04T19:59:45,0.092,162.59,26.0
2026-03-04T19:59:45,0.072,163.89,28.0
2026-03-04T19:59:45,0.064,160.09,30.0
2026-03-04T19:59:45,0.02,157.79,32.0
2026-03-04T19:59:45,0.003,76.29,34.0
2026-03-04T19:59:45,0.021,121.29,36.0
2026-03-04T19:59:45,0.044,65.99,38.0
2026-03-04T19:59:45,0.148,51.09,40.0
2026-03-04T20:09:45,0.161,172.29,1.0
2026-03-04T20:09:45,0.154,191.49,4.0
2026-03-04T20:09:45,0.152,190.69,6.0
2026-03-04T20:09:45,0.147,187.29,8.0
2026-03-04T20:09:45,0.149,184.19,10.0
2026-03-04T20:09:45,0.157,184.39,12.0
2026-03-04T20:09:45,0.145,184.69,14.0
2026-03-04T20:09:45,0.128,175.19,16.0
2026-03-04T20:09:45,0.116,178.19,18.0
2026-03-04T20:09:45,0.111,168.89,20.0
2026-03-04T20:09:45,0.103,164.59,22.0
2026-03-04T20:09:45,0.086,178.29,24.0
2026-03-04T20:09:45,0.074,166.29,26.0
2026-03-04T20:09:45,0.056,168.29,28.0
2026-03-04T20:09:45,0.058,161.39,30.0
2026-03-04T20:09:45,0.036,209.09,32.0
2026-03-04T20:09:45,0.007,76.29,34.0
2026-03-04T20:09:45,0.017,145.69,36.0
2026-03-04T20:09:45,0.023,268.59,38.0
2026-03-04T20:09:45,0.065,285.59,40.0
2026-03-04T20:19:45,0.158,182.79,1.0
2026-03-04T20:19:45,0.143,190.19,4.0
2026-03-04T20:19:45,0.145,185.59,6.0
2026-03-04T20:19:45,0.148,183.49,8.0
2026-03-04T20:19:45,0.161,186.19,10.0
2026-03-04T20:19:45,0.152,183.09,12.0
2026-03-04T20:19:45,0.134,181.39,14.0
2026-03-04T20:19:45,0.119,175.89,16.0
2026-03-04T20:19:45,0.111,171.99,18.0
2026-03-04T20:19:45,0.098,172.09,20.0
2026-03-04T20:19:45,0.105,171.69,22.0
2026-03-04T20:19:45,0.089,167.59,24.0
2026-03-04T20:19:45,0.077,166.29,26.0
2026-03-04T20:19:45,0.066,166.29,28.0
2026-03-04T20:19:45,0.052,146.09,30.0
2026-03-04T20:19:45,0.036,150.39,32.0
2026-03-04T20:19:45,0.019,76.29,34.0
2026-03-04T20:19:45,0.027,119.79,36.0
2026-03-04T20:19:45,0.043,93.89,38.0
2026-03-04T20:19:45,0.268,68.09,40.0
2026-03-04T20:29:45,0.163,197.29,1.0
2026-03-04T20:29:45,0.136,195.29,4.0
2026-03-04T20:29:45,0.134,202.19,6.0
2026-03-04T20:29:45,0.153,196.39,8.0
2026-03-04T20:29:45,0.15,194.09,10.0
2026-03-04T20:29:45,0.145,193.19,12.0
2026-03-04T20:29:45,0.133,185.49,14.0
2026-03-04T20:29:45,0.105,178.89,16.0
2026-03-04T20:29:45,0.096,178.29,18.0
2026-03-04T20:29:45,0.101,178.79,20.0
2026-03-04T20:29:45,0.082,176.79,22.0
2026-03-04T20:29:45,0.08,170.59,24.0
2026-03-04T20:29:45,0.06,167.29,26.0
2026-03-04T20:29:45,0.059,163.39,28.0
2026-03-04T20:29:45,0.032,159.19,30.0
2026-03-04T20:29:45,0.021,168.99,32.0
2026-03-04T20:29:45,0.013,98.89,34.0
2026-03-04T20:29:45,0.016,123.79,36.0
2026-03-04T20:29:45,0.082,75.59,38.0
2026-03-04T20:29:45,0.554,76.59,40.0
2026-03-04T20:39:45,0.165,194.09,1.0
2026-03-04T20:39:45,0.13,209.79,4.0
2026-03-04T20:39:45,0.13,209.09,6.0
2026-03-04T20:39:45,0.127,210.99,8.0
2026-03-04T20:39:45,0.13,201.89,10.0
2026-03-04T20:39:45,0.141,201.79,12.0
2026-03-04T20:39:45,0.13,199.69,14.0
2026-03-04T20:39:45,0.108,199.99,16.0
2026-03-04T20:39:45,0.088,194.59,18.0
2026-03-04T20:39:45,0.082,192.19,20.0
2026-03-04T20:39:45,0.077,188.19,22.0
2026-03-04T20:39:45,0.07,183.69,24.0
2026-03-04T20:39:45,0.056,198.29,26.0
2026-03-04T20:39:45,0.032,180.79,28.0
2026-03-04T20:39:45,0.024,201.29,30.0
2026-03-04T20:39:45,0.014,194.59,32.0
2026-03-04T20:39:45,0.007,346.29,34.0
2026-03-04T20:39:45,0.013,45.99,36.0
2026-03-04T20:39:45,0.018,275.69,38.0
2026-03-04T20:39:45,0.172,19.29,40.0
2026-03-04T20:49:45,0.132,212.49,1.0
2026-03-04T20:49:45,0.15,213.99,4.0
2026-03-04T20:49:45,0.141,219.29,6.0
2026-03-04T20:49:45,0.12,210.99,8.0
2026-03-04T20:49:45,0.115,208.79,10.0
2026-03-04T20:49:45,0.121,204.99,12.0
2026-03-04T20:49:45,0.112,200.79,14.0
2026-03-04T20:49:45,0.095,197.19,16.0
2026-03-04T20:49:45,0.078,197.79,18.0
2026-03-04T20:49:45,0.077,198.19,20.0
2026-03-04T20:49:45,0.066,191.29,22.0
2026-03-04T20:49:45,0.064,208.19,24.0
2026-03-04T20:49:45,0.048,190.69,26.0
2026-03-04T20:49:45,0.038,196.19,28.0
2026-03-04T20:49:45,0.034,186.89,30.0
2026-03-04T20:49:45,0.015,151.39,32.0
2026-03-04T20:49:45,0.006,4.69,34.0
2026-03-04T20:49:45,0.017,142.69,36.0
2026-03-04T20:49:45,0.065,60.39,38.0
2026-03-04T20:49:45,0.464,106.59,40.0
2026-03-04T20:59:45,0.131,208.79,1.0
2026-03-04T20:59:45,0.146,214.89,4.0
2026-03-04T20:59:45,0.143,218.39,6.0
2026-03-04T20:59:45,0.133,214.99,8.0
2026-03-04T20:59:45,0.129,216.99,10.0
2026-03-04T20:59:45,0.125,213.19,12.0
2026-03-04T20:59:45,0.108,204.99,14.0
2026-03-04T20:59:45,0.091,208.19,16.0
2026-03-04T20:59:45,0.079,209.29,18.0
2026-03-04T20:59:45,0.076,203.29,20.0
2026-03-04T20:59:45,0.074,208.59,22.0
2026-03-04T20:59:45,0.062,204.79,24.0
2026-03-04T20:59:45,0.054,210.59,26.0
2026-03-04T20:59:45,0.033,227.39,28.0
2026-03-04T20:59:45,0.017,225.29,30.0
2026-03-04T20:59:45,0.011,128.39,32.0
2026-03-04T20:59:45,0.003,184.69,34.0
2026-03-04T20:59:45,0.02,129.39,36.0
2026-03-04T20:59:45,0.019,117.19,38.0
2026-03-04T20:59:45,0.403,103.89,40.0
2026-03-04T21:09:45,0.123,219.49,1.0
2026-03-04T21:09:45,0.128,225.29,4.0
2026-03-04T21:09:45,0.121,227.79,6.0
2026-03-04T21:09:45,0.137,227.69,8.0
2026-03-04T21:09:45,0.119,222.89,10.0
2026-03-04T21:09:45,0.117,225.19,12.0
2026-03-04T21:09:45,0.103,225.99,14.0
2026-03-04T21:09:45,0.078,229.69,16.0
2026-03-04T21:09:45,0.077,218.69,18.0
2026-03-04T21:09:45,0.064,223.29,20.0
2026-03-04T21:09:45,0.055,213.49,22.0
2026-03-04T21:09:45,0.047,206.99,24.0
2026-03-04T21:09:45,0.053,221.09,26.0
2026-03-04T21:09:45,0.03,239.09,28.0
2026-03-04T21:09:45,0.035,249.79,30.0
2026-03-04T21:09:45,0.028,250.19,32.0
2026-03-04T21:09:45,0.015,49.69,34.0
2026-03-04T21:09:45,0.015,116.09,36.0
2026-03-04T21:09:45,0.035,336.59,38.0
2026-03-04T21:09:45,0.041,242.29,40.0
2026-03-04T21:19:45,0.147,207.99,1.0
2026-03-04T21:19:45,0.127,236.99,4.0
2026-03-04T21:19:45,0.121,233.09,6.0
2026-03-04T21:19:45,0.125,235.29,8.0
2026-03-04T21:19:45,0.116,234.09,10.0
2026-03-04T21:19:45,0.116,229.29,12.0
2026-03-04T21:19:45,0.099,226.89,14.0
2026-03-04T21:19:45,0.086,237.39,16.0
2026-03-04T21:19:45,0.074,230.79,18.0
2026-03-04T21:19:45,0.06,229.69,20.0
2026-03-04T21:19:45,0.052,233.69,22.0
2026-03-04T21:19:45,0.034,226.79,24.0
2026-03-04T21:19:45,0.038,257.79,26.0
2026-03-04T21:19:45,0.032,259.89,28.0
2026-03-04T21:19:45,0.027,295.29,30.0
2026-03-04T21:19:45,0.023,315.29,32.0
2026-03-04T21:19:45,0.007,19.99,34.0
2026-03-04T21:19:45,0.007,143.09,36.0
2026-03-04T21:19:45,0.039,325.59,38.0
2026-03-04T21:19:45,0.201,349.09,40.0
2026-03-04T21:29:45,0.125,208.99,1.0
2026-03-04T21:29:45,0.106,232.39,4.0
2026-03-04T21:29:45,0.107,235.69,6.0
2026-03-04T21:29:45,0.127,239.39,8.0
2026-03-04T21:29:45,0.123,236.79,10.0
2026-03-04T21:29:45,0.114,239.59,12.0
2026-03-04T21:29:45,0.105,239.79,14.0
2026-03-04T21:29:45,0.08,241.89,16.0
2026-03-04T21:29:45,0.065,246.69,18.0
2026-03-04T21:29:45,0.057,256.29,20.0
2026-03-04T21:29:45,0.044,253.69,22.0
2026-03-04T21:29:45,0.051,258.49,24.0
2026-03-04T21:29:45,0.036,282.19,26.0
2026-03-04T21:29:45,0.033,292.79,28.0
2026-03-04T21:29:45,0.029,303.99,30.0
2026-03-04T21:29:45,0.029,305.49,32.0
2026-03-04T21:29:45,0.015,53.09,34.0
2026-03-04T21:29:45,0.025,132.59,36.0
2026-03-04T21:29:45,0.026,339.69,38.0
2026-03-04T21:29:45,0.194,347.19,40.0
2026-03-04T21:39:45,0.14,224.39,1.0
2026-03-04T21:39:45,0.131,249.79,4.0
2026-03-04T21:39:45,0.135,244.39,6.0
2026-03-04T21:39:45,0.133,247.69,8.0
2026-03-04T21:39:45,0.136,243.59,10.0
2026-03-04T21:39:45,0.113,246.69,12.0
2026-03-04T21:39:45,0.093,249.59,14.0
2026-03-04T21:39:45,0.093,253.19,16.0
2026-03-04T21:39:45,0.08,261.99,18.0
2026-03-04T21:39:45,0.06,261.09,20.0
2026-03-04T21:39:45,0.057,271.59,22.0
2026-03-04T21:39:45,0.052,279.89,24.0
2026-03-04T21:39:45,0.042,299.39,26.0
2026-03-04T21:39:45,0.053,286.69,28.0
2026-03-04T21:39:45,0.043,304.09,30.0
2026-03-04T21:39:45,0.03,318.89,32.0
2026-03-04T21:39:45,0.005,287.29,34.0
2026-03-04T21:39:45,0.025,199.99,36.0
2026-03-04T21:39:45,0.038,40.89,38.0
2026-03-04T21:39:45,0.243,21.79,40.0
2026-03-04T21:49:45,0.142,226.29,1.0
2026-03-04T21:49:45,0.136,249.09,4.0
2026-03-04T21:49:45,0.128,251.39,6.0
2026-03-04T21:49:45,0.142,256.69,8.0
2026-03-04T21:49:45,0.134,247.69,10.0
2026-03-04T21:49:45,0.13,252.79,12.0
2026-03-04T21:49:45,0.107,255.79,14.0
2026-03-04T21:49:45,0.087,252.39,16.0
2026-03-04T21:49:45,0.091,258.79,18.0
2026-03-04T21:49:45,0.073,257.89,20.0
2026-03-04T21:49:45,0.059,273.79,22.0
2026-03-04T21:49:45,0.055,276.39,24.0
2026-03-04T21:49:45,0.059,271.99,26.0
2026-03-04T21:49:45,0.051,286.29,28.0
2026-03-04T21:49:45,0.046,301.29,30.0
2026-03-04T21:49:45,0.043,312.59,32.0
2026-03-04T21:49:45,0.012,261.09,34.0
2026-03-04T21:49:45,0.028,154.19,36.0
2026-03-04T21:49:45,0.034,359.49,38.0
2026-03-04T21:49:45,0.272,31.19,40.0
2026-03-04T21:59:45,0.132,244.09,1.0
2026-03-04T21:59:45,0.142,258.69,4.0
2026-03-04T21:59:45,0.133,262.69,6.0
2026-03-04T21:59:45,0.139,263.69,8.0
2026-03-04T21:59:45,0.147,256.29,10.0
2026-03-04T21:59:45,0.117,255.79,12.0
2026-03-04T21:59:45,0.102,255.69,14.0
2026-03-04T21:59:45,0.104,263.39,16.0
2026-03-04T21:59:45,0.097,263.89,18.0
2026-03-04T21:59:45,0.072,269.99,20.0
2026-03-04T21:59:45,0.082,282.19,22.0
2026-03-04T21:59:45,0.064,293.19,24.0
2026-03-04T21:59:45,0.057,301.99,26.0
2026-03-04T21:59:45,0.055,310.89,28.0
2026-03-04T21:59:45,0.061,312.59,30.0
2026-03-04T21:59:45,0.041,304.19,32.0
2026-03-04T21:59:45,0.017,346.29,34.0
2026-03-04T21:59:45,0.013,183.39,36.0
2026-03-04T21:59:45,0.015,314.69,38.0
2026-03-04T21:59:45,0.151,105.89,40.0
2026-03-04T22:09:45,0.147,260.99,1.0
2026-03-04T22:09:45,0.145,272.59,4.0
2026-03-04T22:09:45,0.143,269.99,6.0
2026-03-04T22:09:45,0.146,270.49,8.0
2026-03-04T22:09:45,0.134,264.89,10.0
2026-03-04T22:09:45,0.132,263.19,12.0
2026-03-04T22:09:45,0.11,266.69,14.0
2026-03-04T22:09:45,0.101,280.79,16.0
2026-03-04T22:09:45,0.092,277.89,18.0
2026-03-04T22:09:45,0.091,284.29,20.0
2026-03-04T22:09:45,0.079,295.19,22.0
2026-03-04T22:09:45,0.068,304.89,24.0
2026-03-04T22:09:45,0.072,309.09,26.0
2026-03-04T22:09:45,0.075,315.99,28.0
2026-03-04T22:09:45,0.069,323.39,30.0
2026-03-04T22:09:45,0.062,317.69,32.0
2026-03-04T22:09:45,0.007,2.19,34.0
2026-03-04T22:09:45,0.018,101.49,36.0
2026-03-04T22:09:45,0.048,343.89,38.0
2026-03-04T22:09:45,0.204,129.69,40.0
2026-03-04T22:19:45,0.133,271.09,1.0
2026-03-04T22:19:45,0.136,279.09,4.0
2026-03-04T22:19:45,0.143,277.99,6.0
2026-03-04T22:19:45,0.142,278.49,8.0
2026-03-04T22:19:45,0.128,278.29,10.0
2026-03-04T22:19:45,0.129,274.69,12.0
2026-03-04T22:19:45,0.1,278.99,14.0
2026-03-04T22:19:45,0.101,284.59,16.0
2026-03-04T22:19:45,0.092,296.89,18.0
2026-03-04T22:19:45,0.086,292.39,20.0
2026-03-04T22:19:45,0.067,310.99,22.0
2026-03-04T22:19:45,0.078,316.49,24.0
2026-03-04T22:19:45,0.078,311.19,26.0
2026-03-04T22:19:45,0.078,325.29,28.0
2026-03-04T22:19:45,0.075,337.99,30.0
2026-03-04T22:19:45,0.059,330.59,32.0
2026-03-04T22:19:45,0.022,12.89,34.0
2026-03-04T22:19:45,0.016,108.99,36.0
2026-03-04T22:19:45,0.026,233.69,38.0
2026-03-04T22:19:45,0.329,152.79,40.0
2026-03-04T22:29:45,0.136,273.39,1.0
2026-03-04T22:29:45,0.145,289.79,4.0
2026-03-04T22:29:45,0.151,283.89,6.0
2026-03-04T22:29:45,0.145,275.59,8.0
2026-03-04T22:29:45,0.133,276.49,10.0
2026-03-04T22:29:45,0.124,277.49,12.0
2026-03-04T22:29:45,0.124,277.49,14.0
2026-03-04T22:29:45,0.108,290.39,16.0
2026-03-04T22:29:45,0.09,296.29,18.0
2026-03-04T22:29:45,0.081,296.79,20.0
2026-03-04T22:29:45,0.076,306.59,22.0
2026-03-04T22:29:45,0.085,311.29,24.0
2026-03-04T22:29:45,0.07,321.89,26.0
2026-03-04T22:29:45,0.075,326.89,28.0
2026-03-04T22:29:45,0.077,328.99,30.0
2026-03-04T22:29:45,0.054,324.89,32.0
2026-03-04T22:29:45,0.022,12.89,34.0
2026-03-04T22:29:45,0.014,137.99,36.0
2026-03-04T22:29:45,0.024,81.09,38.0
2026-03-04T22:29:45,0.461,143.69,40.0
2026-03-04T22:39:45,0.103,286.59,1.0
2026-03-04T22:39:45,0.152,289.79,4.0
2026-03-04T22:39:45,0.147,286.89,6.0
2026-03-04T22:39:45,0.146,283.89,8.0
2026-03-04T22:39:45,0.143,286.79,10.0
2026-03-04T22:39:45,0.132,283.59,12.0
2026-03-04T22:39:45,0.105,283.29,14.0
2026-03-04T22:39:45,0.102,292.89,16.0
2026-03-04T22:39:45,0.103,303.69,18.0
2026-03-04T22:39:45,0.081,313.79,20.0
2026-03-04T22:39:45,0.09,312.59,22.0
2026-03-04T22:39:45,0.091,319.69,24.0
2026-03-04T22:39:45,0.094,327.09,26.0
2026-03-04T22:39:45,0.092,333.79,28.0
2026-03-04T22:39:45,0.095,332.39,30.0
2026-03-04T22:39:45,0.056,336.19,32.0
2026-03-04T22:39:45,0.021,359.69,34.0
2026-03-04T22:39:45,0.008,201.79,36.0
2026-03-04T22:39:45,0.021,123.19,38.0
2026-03-04T22:39:45,0.445,163.69,40.0
2026-03-04T22:49:45,0.155,279.69,1.0
2026-03-04T22:49:45,0.157,292.49,4.0
2026-03-04T22:49:45,0.15,291.59,6.0
2026-03-04T22:49:45,0.155,288.99,8.0
2026-03-04T22:49:45,0.152,287.59,10.0
2026-03-04T22:49:45,0.142,295.59,12.0
2026-03-04T22:49:45,0.128,290.49,14.0
2026-03-04T22:49:45,0.1,295.69,16.0
2026-03-04T22:49:45,0.093,298.69,18.0
2026-03-04T22:49:45,0.089,307.59,20.0
2026-03-04T22:49:45,0.106,318.29,22.0
2026-03-04T22:49:45,0.097,326.59,24.0
2026-03-04T22:49:45,0.108,325.89,26.0
2026-03-04T22:49:45,0.102,329.29,28.0
2026-03-04T22:49:45,0.101,340.09,30.0
2026-03-04T22:49:45,0.081,345.59,32.0
2026-03-04T22:49:45,0.028,0.29,34.0
2026-03-04T22:49:45,0.013,124.29,36.0
2026-03-04T22:49:45,0.047,66.59,38.0
2026-03-04T22:49:45,0.798,117.09,40.0
2026-03-04T22:59:45,0.165,287.19,1.0
2026-03-04T22:59:45,0.167,299.59,4.0
2026-03-04T22:59:45,0.177,301.99,6.0
2026-03-04T22:59:45,0.169,299.59,8.0
2026-03-04T22:59:45,0.154,297.59,10.0
2026-03-04T22:59:45,0.161,295.99,12.0
2026-03-04T22:59:45,0.13,297.59,14.0
2026-03-04T22:59:45,0.114,306.59,16.0
2026-03-04T22:59:45,0.119,311.49,18.0
2026-03-04T22:59:45,0.106,323.59,20.0
2026-03-04T22:59:45,0.114,320.89,22.0
2026-03-04T22:59:45,0.111,326.39,24.0
2026-03-04T22:59:45,0.112,332.39,26.0
2026-03-04T22:59:45,0.109,334.19,28.0
2026-03-04T22:59:45,0.107,338.79,30.0
2026-03-04T22:59:45,0.083,346.29,32.0
2026-03-04T22:59:45,0.019,31.29,34.0
2026-03-04T22:59:45,0.008,211.29,36.0
2026-03-04T22:59:45,0.034,344.59,38.0
2026-03-04T22:59:45,0.465,145.89,40.0
2026-03-04T23:09:45,0.174,294.09,1.0
2026-03-04T23:09:45,0.169,304.19,4.0
2026-03-04T23:09:45,0.168,298.89,6.0
2026-03-04T23:09:45,0.164,300.79,8.0
2026-03-04T23:09:45,0.159,301.09,10.0
2026-03-04T23:09:45,0.151,295.99,12.0
2026-03-04T23:09:45,0.141,299.59,14.0
2026-03-04T23:09:45,0.126,303.49,16.0
2026-03-04T23:09:45,0.114,314.59,18.0
2026-03-04T23:09:45,0.121,316.79,20.0
2026-03-04T23:09:45,0.115,332.29,22.0
2026-03-04T23:09:45,0.106,325.49,24.0
2026-03-04T23:09:45,0.116,340.89,26.0
2026-03-04T23:09:45,0.113,346.29,28.0
2026-03-04T23:09:45,0.119,344.39,30.0
2026-03-04T23:09:45,0.087,344.99,32.0
2026-03-04T23:09:45,0.032,355.19,34.0
2026-03-04T23:09:45,0.017,24.49,36.0
2026-03-04T23:09:45,0.025,39.39,38.0
2026-03-04T23:09:45,0.483,138.19,40.0
2026-03-04T23:19:45,0.172,293.79,1.0
2026-03-04T23:19:45,0.172,305.09,4.0
2026-03-04T23:19:45,0.173,303.39,6.0
2026-03-04T23:19:45,0.172,301.79,8.0
2026-03-04T23:19:45,0.166,300.59,10.0
2026-03-04T23:19:45,0.16,304.09,12.0
2026-03-04T23:19:45,0.148,301.79,14.0
2026-03-04T23:19:45,0.129,306.29,16.0
2026-03-04T23:19:45,0.119,307.39,18.0
2026-03-04T23:19:45,0.115,313.29,20.0
2026-03-04T23:19:45,0.102,325.19,22.0
2026-03-04T23:19:45,0.11,332.09,24.0
2026-03-04T23:19:45,0.119,336.69,26.0
2026-03-04T23:19:45,0.121,338.69,28.0
