datetime,CurrSpd,depth,CurrDirTo
2025-10-30T18:38:32,0.171,15.95,262.32
2025-10-30T18:38:32,0.139,16.95,263.12
2025-10-30T18:38:32,0.14,17.95,271.72
2025-10-30T18:38:32,0.168,18.95,243.92
2025-10-30T18:38:32,0.119,19.95,278.32
2025-10-30T18:48:32,0.117,0.95,253.92
2025-10-30T18:48:32,0.103,1.95,291.32
2025-10-30T18:48:32,0.115,2.95,273.92
2025-10-30T18:48:32,0.111,3.95,289.92
2025-10-30T18:48:32,0.12,4.95,280.22
2025-10-30T18:48:32,0.137,5.95,278.62
2025-10-30T18:48:32,0.12,6.95,280.92
2025-10-30T18:48:32,0.102,7.95,280.92
2025-10-30T18:48:32,0.114,8.95,272.62
2025-10-30T18:48:32,0.086,9.95,260.02
2025-10-30T18:48:32,0.105,10.95,263.32
2025-10-30T18:48:32,0.11,11.95,273.12
2025-10-30T18:48:32,0.113,12.95,262.92
2025-10-30T18:48:32,0.08,13.95,261.62
2025-10-30T18:48:32,0.131,14.95,260.82
2025-10-30T18:48:32,0.08,15.95,285.52
2025-10-30T18:48:32,0.092,16.95,269.12
2025-10-30T18:48:32,0.053,17.95,223.02
2025-10-30T18:48:32,0.067,18.95,259.92
2025-10-30T18:48:32,0.088,19.95,278.42
2025-10-30T18:58:32,0.078,0.95,312.22
2025-10-30T18:58:32,0.142,1.95,302.02
2025-10-30T18:58:32,0.192,2.95,307.62
2025-10-30T18:58:32,0.194,3.95,295.02
2025-10-30T18:58:32,0.156,4.95,303.62
2025-10-30T18:58:32,0.182,5.95,287.92
2025-10-30T18:58:32,0.21,6.95,287.32
2025-10-30T18:58:32,0.17,7.95,300.22
2025-10-30T18:58:32,0.183,8.95,294.12
2025-10-30T18:58:32,0.19,9.95,294.82
2025-10-30T18:58:32,0.178,10.95,288.82
2025-10-30T18:58:32,0.206,11.95,290.52
2025-10-30T18:58:32,0.176,12.95,290.72
2025-10-30T18:58:32,0.169,13.95,291.02
2025-10-30T18:58:32,0.145,14.95,268.82
2025-10-30T18:58:32,0.149,15.95,273.62
2025-10-30T18:58:32,0.193,16.95,279.82
2025-10-30T18:58:32,0.146,17.95,254.62
2025-10-30T18:58:32,0.141,18.95,239.62
2025-10-30T18:58:32,0.096,19.95,272.92
2025-10-30T19:08:32,0.082,0.95,261.52
2025-10-30T19:08:32,0.141,1.95,306.62
2025-10-30T19:08:32,0.158,2.95,310.02
2025-10-30T19:08:32,0.15,3.95,302.62
2025-10-30T19:08:32,0.147,4.95,298.42
2025-10-30T19:08:32,0.144,5.95,295.32
2025-10-30T19:08:32,0.155,6.95,299.42
2025-10-30T19:08:32,0.118,7.95,283.42
2025-10-30T19:08:32,0.133,8.95,289.42
2025-10-30T19:08:32,0.115,9.95,289.92
2025-10-30T19:08:32,0.128,10.95,295.32
2025-10-30T19:08:32,0.12,11.95,286.02
2025-10-30T19:08:32,0.128,12.95,283.12
2025-10-30T19:08:32,0.1,13.95,271.82
2025-10-30T19:08:32,0.126,14.95,277.22
2025-10-30T19:08:32,0.042,15.95,250.52
2025-10-30T19:08:32,0.136,16.95,263.22
2025-10-30T19:08:32,0.101,17.95,308.32
2025-10-30T19:08:32,0.175,18.95,224.12
2025-10-30T19:08:32,0.014,19.95,331.42
2025-10-30T19:18:32,0.026,0.95,259.52
2025-10-30T19:18:32,0.139,1.95,283.12
2025-10-30T19:18:32,0.183,2.95,293.92
2025-10-30T19:18:32,0.192,3.95,288.32
2025-10-30T19:18:32,0.18,4.95,296.52
2025-10-30T19:18:32,0.154,5.95,300.72
2025-10-30T19:18:32,0.163,6.95,286.22
2025-10-30T19:18:32,0.168,7.95,295.82
2025-10-30T19:18:32,0.182,8.95,292.02
2025-10-30T19:18:32,0.164,9.95,302.12
2025-10-30T19:18:32,0.168,10.95,294.62
2025-10-30T19:18:32,0.16,11.95,289.32
2025-10-30T19:18:32,0.131,12.95,296.42
2025-10-30T19:18:32,0.179,13.95,300.02
2025-10-30T19:18:32,0.144,14.95,299.52
2025-10-30T19:18:32,0.135,15.95,294.22
2025-10-30T19:18:32,0.102,16.95,315.52
2025-10-30T19:18:32,0.136,17.95,333.82
2025-10-30T19:18:32,0.142,18.95,307.72
2025-10-30T19:18:32,0.15,19.95,289.82
2025-10-30T19:28:32,0.079,0.95,250.82
2025-10-30T19:28:32,0.075,1.95,277.42
2025-10-30T19:28:32,0.079,2.95,292.02
2025-10-30T19:28:32,0.128,3.95,279.72
2025-10-30T19:28:32,0.086,4.95,287.72
2025-10-30T19:28:32,0.142,5.95,285.32
2025-10-30T19:28:32,0.117,6.95,255.32
2025-10-30T19:28:32,0.113,7.95,251.22
2025-10-30T19:28:32,0.089,8.95,254.12
2025-10-30T19:28:32,0.086,9.95,269.32
2025-10-30T19:28:32,0.11,10.95,260.42
2025-10-30T19:28:32,0.118,11.95,256.32
2025-10-30T19:28:32,0.122,12.95,262.02
2025-10-30T19:28:32,0.151,13.95,257.72
2025-10-30T19:28:32,0.09,14.95,255.42
2025-10-30T19:28:32,0.093,15.95,257.32
2025-10-30T19:28:32,0.026,16.95,272.42
2025-10-30T19:28:32,0.093,17.95,261.62
2025-10-30T19:28:32,0.101,18.95,257.32
2025-10-30T19:28:32,0.189,19.95,260.02
2025-10-30T19:38:32,0.074,0.95,237.72
2025-10-30T19:38:32,0.086,1.95,298.52
2025-10-30T19:38:32,0.127,2.95,269.52
2025-10-30T19:38:32,0.129,3.95,267.62
2025-10-30T19:38:32,0.088,4.95,278.62
2025-10-30T19:38:32,0.109,5.95,286.92
2025-10-30T19:38:32,0.071,6.95,278.52
2025-10-30T19:38:32,0.114,7.95,265.42
2025-10-30T19:38:32,0.104,8.95,269.52
2025-10-30T19:38:32,0.085,9.95,282.12
2025-10-30T19:38:32,0.096,10.95,267.42
2025-10-30T19:38:32,0.068,11.95,259.82
2025-10-30T19:38:32,0.084,12.95,278.72
2025-10-30T19:38:32,0.068,13.95,285.02
2025-10-30T19:38:32,0.064,14.95,277.12
2025-10-30T19:38:32,0.088,15.95,246.22
2025-10-30T19:38:32,0.118,16.95,232.92
2025-10-30T19:38:32,0.143,17.95,181.82
2025-10-30T19:38:32,0.266,18.95,179.22
2025-10-30T19:38:32,0.156,19.95,197.62
2025-10-30T19:48:32,0.061,0.95,229.12
2025-10-30T19:48:32,0.118,1.95,276.92
2025-10-30T19:48:32,0.115,2.95,303.02
2025-10-30T19:48:32,0.104,3.95,298.02
2025-10-30T19:48:32,0.098,4.95,293.22
2025-10-30T19:48:32,0.11,5.95,283.62
2025-10-30T19:48:32,0.108,6.95,275.12
2025-10-30T19:48:32,0.117,7.95,280.42
2025-10-30T19:48:32,0.08,8.95,295.72
2025-10-30T19:48:32,0.094,9.95,315.32
2025-10-30T19:48:32,0.097,10.95,294.42
2025-10-30T19:48:32,0.093,11.95,297.12
2025-10-30T19:48:32,0.061,12.95,312.82
2025-10-30T19:48:32,0.054,13.95,283.42
2025-10-30T19:48:32,0.073,14.95,284.92
2025-10-30T19:48:32,0.071,15.95,277.02
2025-10-30T19:48:32,0.049,16.95,291.62
2025-10-30T19:48:32,0.021,17.95,302.32
2025-10-30T19:48:32,0.108,18.95,174.72
2025-10-30T19:48:32,0.119,19.95,195.22
2025-10-30T19:58:32,0.06,0.95,262.12
2025-10-30T19:58:32,0.097,1.95,250.82
2025-10-30T19:58:32,0.053,2.95,268.02
2025-10-30T19:58:32,0.073,3.95,280.72
2025-10-30T19:58:32,0.061,4.95,250.82
2025-10-30T19:58:32,0.069,5.95,254.82
2025-10-30T19:58:32,0.083,6.95,249.12
2025-10-30T19:58:32,0.053,7.95,261.62
2025-10-30T19:58:32,0.016,8.95,224.62
2025-10-30T19:58:32,0.073,9.95,263.62
2025-10-30T19:58:32,0.082,10.95,257.32
2025-10-30T19:58:32,0.06,11.95,249.72
2025-10-30T19:58:32,0.053,12.95,231.72
2025-10-30T19:58:32,0.074,13.95,249.62
2025-10-30T19:58:32,0.052,14.95,256.22
2025-10-30T19:58:32,0.054,15.95,243.52
2025-10-30T19:58:32,0.045,16.95,273.82
2025-10-30T19:58:32,0.053,17.95,290.12
2025-10-30T19:58:32,0.072,18.95,280.02
2025-10-30T19:58:32,0.067,19.95,275.52
2025-10-30T20:08:32,0.051,0.95,234.32
2025-10-30T20:08:32,0.043,1.95,3.22
2025-10-30T20:08:32,0.085,2.95,308.02
2025-10-30T20:08:32,0.097,3.95,287.62
2025-10-30T20:08:32,0.103,4.95,278.92
2025-10-30T20:08:32,0.089,5.95,285.32
2025-10-30T20:08:32,0.065,6.95,283.52
2025-10-30T20:08:32,0.074,7.95,285.22
2025-10-30T20:08:32,0.054,8.95,280.12
2025-10-30T20:08:32,0.052,9.95,276.12
2025-10-30T20:08:32,0.077,10.95,305.42
2025-10-30T20:08:32,0.079,11.95,306.42
2025-10-30T20:08:32,0.062,12.95,276.02
2025-10-30T20:08:32,0.085,13.95,290.42
2025-10-30T20:08:32,0.121,14.95,300.02
2025-10-30T20:08:32,0.09,15.95,313.62
2025-10-30T20:08:32,0.097,16.95,264.42
2025-10-30T20:08:32,0.06,17.95,331.92
2025-10-30T20:08:32,0.113,18.95,246.12
2025-10-30T20:08:32,0.141,19.95,256.92
2025-10-30T20:18:32,0.047,0.95,282.22
2025-10-30T20:18:32,0.073,1.95,266.62
2025-10-30T20:18:32,0.099,2.95,286.22
2025-10-30T20:18:32,0.069,3.95,268.12
2025-10-30T20:18:32,0.062,4.95,271.12
2025-10-30T20:18:32,0.106,5.95,262.22
2025-10-30T20:18:32,0.072,6.95,269.22
2025-10-30T20:18:32,0.085,7.95,264.02
2025-10-30T20:18:32,0.072,8.95,251.02
2025-10-30T20:18:32,0.063,9.95,259.12
2025-10-30T20:18:32,0.083,10.95,262.82
2025-10-30T20:18:32,0.076,11.95,246.02
2025-10-30T20:18:32,0.061,12.95,251.72
2025-10-30T20:18:32,0.084,13.95,247.72
2025-10-30T20:18:32,0.082,14.95,253.12
2025-10-30T20:18:32,0.085,15.95,247.82
2025-10-30T20:18:32,0.075,16.95,241.32
2025-10-30T20:18:32,0.055,17.95,286.72
2025-10-30T20:18:32,0.146,18.95,256.12
2025-10-30T20:18:32,0.102,19.95,255.62
2025-10-30T20:28:32,0.082,0.95,261.52
2025-10-30T20:28:32,0.082,1.95,314.22
2025-10-30T20:28:32,0.123,2.95,283.72
2025-10-30T20:28:32,0.114,3.95,278.32
2025-10-30T20:28:32,0.084,4.95,283.32
2025-10-30T20:28:32,0.062,5.95,274.02
2025-10-30T20:28:32,0.099,6.95,282.82
2025-10-30T20:28:32,0.084,7.95,260.02
2025-10-30T20:28:32,0.101,8.95,261.82
2025-10-30T20:28:32,0.073,9.95,251.02
2025-10-30T20:28:32,0.079,10.95,250.82
2025-10-30T20:28:32,0.074,11.95,238.62
2025-10-30T20:28:32,0.102,12.95,251.72
2025-10-30T20:28:32,0.102,13.95,243.12
2025-10-30T20:28:32,0.131,14.95,245.92
2025-10-30T20:28:32,0.112,15.95,239.22
2025-10-30T20:28:32,0.105,16.95,230.32
2025-10-30T20:28:32,0.087,17.95,248.12
2025-10-30T20:28:32,0.144,18.95,220.72
2025-10-30T20:28:32,0.181,19.95,208.32
2025-10-30T20:38:32,0.093,0.95,246.22
2025-10-30T20:38:32,0.139,1.95,267.62
2025-10-30T20:38:32,0.13,2.95,278.02
2025-10-30T20:38:32,0.109,3.95,268.92
2025-10-30T20:38:32,0.109,4.95,295.22
2025-10-30T20:38:32,0.13,5.95,288.82
2025-10-30T20:38:32,0.137,6.95,278.22
2025-10-30T20:38:32,0.132,7.95,269.52
2025-10-30T20:38:32,0.1,8.95,277.72
2025-10-30T20:38:32,0.099,9.95,292.92
2025-10-30T20:38:32,0.087,10.95,282.42
2025-10-30T20:38:32,0.107,11.95,266.92
2025-10-30T20:38:32,0.113,12.95,276.92
2025-10-30T20:38:32,0.089,13.95,272.92
2025-10-30T20:38:32,0.105,14.95,245.22
2025-10-30T20:38:32,0.078,15.95,242.62
2025-10-30T20:38:32,0.133,16.95,248.72
2025-10-30T20:38:32,0.087,17.95,250.72
2025-10-30T20:38:32,0.138,18.95,235.22
2025-10-30T20:38:32,0.135,19.95,224.72
2025-10-30T20:48:32,0.038,0.95,220.72
2025-10-30T20:48:32,0.111,1.95,290.62
2025-10-30T20:48:32,0.094,2.95,286.32
2025-10-30T20:48:32,0.063,3.95,307.42
2025-10-30T20:48:32,0.06,4.95,245.82
2025-10-30T20:48:32,0.048,5.95,280.22
2025-10-30T20:48:32,0.103,6.95,273.62
2025-10-30T20:48:32,0.099,7.95,276.62
2025-10-30T20:48:32,0.099,8.95,266.02
2025-10-30T20:48:32,0.088,9.95,263.82
2025-10-30T20:48:32,0.094,10.95,267.12
2025-10-30T20:48:32,0.111,11.95,261.92
2025-10-30T20:48:32,0.101,12.95,240.12
2025-10-30T20:48:32,0.107,13.95,253.02
2025-10-30T20:48:32,0.093,14.95,234.62
2025-10-30T20:48:32,0.068,15.95,240.22
2025-10-30T20:48:32,0.099,16.95,246.32
2025-10-30T20:48:32,0.079,17.95,223.62
2025-10-30T20:48:32,0.121,18.95,233.12
2025-10-30T20:48:32,0.123,19.95,202.42
2025-10-30T20:58:32,0.059,0.95,270.92
2025-10-30T20:58:32,0.154,1.95,299.72
2025-10-30T20:58:32,0.131,2.95,289.52
2025-10-30T20:58:32,0.115,3.95,280.32
2025-10-30T20:58:32,0.111,4.95,282.72
2025-10-30T20:58:32,0.11,5.95,278.52
2025-10-30T20:58:32,0.117,6.95,281.52
2025-10-30T20:58:32,0.105,7.95,266.02
2025-10-30T20:58:32,0.113,8.95,274.82
2025-10-30T20:58:32,0.112,9.95,284.82
2025-10-30T20:58:32,0.088,10.95,292.62
2025-10-30T20:58:32,0.084,11.95,284.82
2025-10-30T20:58:32,0.092,12.95,277.52
2025-10-30T20:58:32,0.117,13.95,272.62
2025-10-30T20:58:32,0.081,14.95,270.02
2025-10-30T20:58:32,0.089,15.95,266.32
2025-10-30T20:58:32,0.105,16.95,258.42
2025-10-30T20:58:32,0.085,17.95,279.32
2025-10-30T20:58:32,0.013,18.95,203.32
2025-10-30T20:58:32,0.054,19.95,255.22
2025-10-30T21:08:32,0.066,0.95,211.12
2025-10-30T21:08:32,0.085,1.95,249.32
2025-10-30T21:08:32,0.121,2.95,257.82
2025-10-30T21:08:32,0.098,3.95,275.02
2025-10-30T21:08:32,0.084,4.95,255.92
2025-10-30T21:08:32,0.078,5.95,287.82
2025-10-30T21:08:32,0.094,6.95,265.92
2025-10-30T21:08:32,0.1,7.95,252.72
2025-10-30T21:08:32,0.094,8.95,258.52
2025-10-30T21:08:32,0.079,9.95,251.52
2025-10-30T21:08:32,0.082,10.95,243.92
2025-10-30T21:08:32,0.105,11.95,260.62
2025-10-30T21:08:32,0.097,12.95,248.42
2025-10-30T21:08:32,0.078,13.95,232.42
2025-10-30T21:08:32,0.117,14.95,236.42
2025-10-30T21:08:32,0.073,15.95,231.42
2025-10-30T21:08:32,0.085,16.95,207.12
2025-10-30T21:08:32,0.051,17.95,257.32
2025-10-30T21:08:32,0.141,18.95,190.62
2025-10-30T21:08:32,0.117,19.95,220.22
2025-10-30T21:18:32,0.042,0.95,196.92
2025-10-30T21:18:32,0.095,1.95,272.52
2025-10-30T21:18:32,0.111,2.95,297.62
2025-10-30T21:18:32,0.08,3.95,274.62
2025-10-30T21:18:32,0.064,4.95,294.72
2025-10-30T21:18:32,0.095,5.95,276.92
2025-10-30T21:18:32,0.105,6.95,273.32
2025-10-30T21:18:32,0.117,7.95,267.12
2025-10-30T21:18:32,0.077,8.95,270.82
2025-10-30T21:18:32,0.1,9.95,277.72
2025-10-30T21:18:32,0.115,10.95,259.32
2025-10-30T21:18:32,0.099,11.95,246.32
2025-10-30T21:18:32,0.057,12.95,248.32
2025-10-30T21:18:32,0.14,13.95,254.02
2025-10-30T21:18:32,0.086,14.95,262.02
2025-10-30T21:18:32,0.093,15.95,239.32
2025-10-30T21:18:32,0.104,16.95,231.72
2025-10-30T21:18:32,0.132,17.95,217.52
2025-10-30T21:18:32,0.046,18.95,257.32
2025-10-30T21:18:32,0.133,19.95,265.12
2025-10-30T21:28:32,0.062,0.95,224.12
2025-10-30T21:28:32,0.112,1.95,284.32
2025-10-30T21:28:32,0.122,2.95,270.12
2025-10-30T21:28:32,0.076,3.95,253.52
2025-10-30T21:28:32,0.082,4.95,256.62
2025-10-30T21:28:32,0.116,5.95,265.22
2025-10-30T21:28:32,0.117,6.95,263.62
2025-10-30T21:28:32,0.093,7.95,265.32
2025-10-30T21:28:32,0.108,8.95,265.82
2025-10-30T21:28:32,0.09,9.95,242.72
2025-10-30T21:28:32,0.072,10.95,251.02
2025-10-30T21:28:32,0.083,11.95,258.72
2025-10-30T21:28:32,0.088,12.95,255.32
2025-10-30T21:28:32,0.101,13.95,252.82
2025-10-30T21:28:32,0.049,14.95,223.02
2025-10-30T21:28:32,0.07,15.95,235.82
2025-10-30T21:28:32,0.102,16.95,246.12
2025-10-30T21:28:32,0.074,17.95,247.22
2025-10-30T21:28:32,0.059,18.95,282.12
2025-10-30T21:28:32,0.042,19.95,203.62
2025-10-30T21:38:32,0.038,0.95,214.42
2025-10-30T21:38:32,0.069,1.95,286.42
2025-10-30T21:38:32,0.129,2.95,274.82
2025-10-30T21:38:32,0.091,3.95,262.32
2025-10-30T21:38:32,0.1,4.95,261.32
2025-10-30T21:38:32,0.101,5.95,263.52
2025-10-30T21:38:32,0.117,6.95,258.82
2025-10-30T21:38:32,0.115,7.95,250.92
2025-10-30T21:38:32,0.124,8.95,261.02
2025-10-30T21:38:32,0.122,9.95,247.92
2025-10-30T21:38:32,0.152,10.95,260.32
2025-10-30T21:38:32,0.127,11.95,258.72
2025-10-30T21:38:32,0.114,12.95,251.82
2025-10-30T21:38:32,0.099,13.95,255.62
2025-10-30T21:38:32,0.076,14.95,232.42
2025-10-30T21:38:32,0.143,15.95,239.92
2025-10-30T21:38:32,0.105,16.95,237.32
2025-10-30T21:38:32,0.13,17.95,223.22
2025-10-30T21:38:32,0.149,18.95,246.52
2025-10-30T21:38:32,0.114,19.95,253.32
2025-10-30T21:48:32,0.046,0.95,210.62
2025-10-30T21:48:32,0.098,1.95,273.92
2025-10-30T21:48:32,0.063,2.95,263.62
2025-10-30T21:48:32,0.095,3.95,263.32
2025-10-30T21:48:32,0.087,4.95,272.62
2025-10-30T21:48:32,0.062,5.95,274.02
2025-10-30T21:48:32,0.11,6.95,262.52
2025-10-30T21:48:32,0.097,7.95,260.82
2025-10-30T21:48:32,0.116,8.95,257.32
2025-10-30T21:48:32,0.105,9.95,235.12
2025-10-30T21:48:32,0.101,10.95,251.12
2025-10-30T21:48:32,0.091,11.95,238.92
2025-10-30T21:48:32,0.076,12.95,231.12
2025-10-30T21:48:32,0.092,13.95,232.42
2025-10-30T21:48:32,0.102,14.95,236.72
2025-10-30T21:48:32,0.082,15.95,265.62
2025-10-30T21:48:32,0.119,16.95,236.72
2025-10-30T21:48:32,0.123,17.95,236.42
2025-10-30T21:48:32,0.077,18.95,205.52
2025-10-30T21:48:32,0.125,19.95,273.42
2025-10-30T21:58:32,0.047,0.95,222.62
2025-10-30T21:58:32,0.079,1.95,252.22
2025-10-30T21:58:32,0.072,2.95,260.52
2025-10-30T21:58:32,0.067,3.95,267.62
2025-10-30T21:58:32,0.083,4.95,254.52
2025-10-30T21:58:32,0.108,5.95,266.32
2025-10-30T21:58:32,0.095,6.95,245.92
2025-10-30T21:58:32,0.065,7.95,229.22
2025-10-30T21:58:32,0.093,8.95,227.22
2025-10-30T21:58:32,0.055,9.95,243.82
2025-10-30T21:58:32,0.065,10.95,236.62
2025-10-30T21:58:32,0.077,11.95,230.42
2025-10-30T21:58:32,0.081,12.95,231.12
2025-10-30T21:58:32,0.107,13.95,231.42
2025-10-30T21:58:32,0.101,14.95,228.52
2025-10-30T21:58:32,0.134,15.95,222.92
2025-10-30T21:58:32,0.094,16.95,237.52
2025-10-30T21:58:32,0.099,17.95,249.32
2025-10-30T21:58:32,0.081,18.95,221.32
2025-10-30T21:58:32,0.132,19.95,239.32
2025-10-30T22:08:32,0.033,0.95,248.72
2025-10-30T22:08:32,0.063,1.95,286.72
2025-10-30T22:08:32,0.066,2.95,274.92
2025-10-30T22:08:32,0.064,3.95,288.32
2025-10-30T22:08:32,0.053,4.95,283.92
2025-10-30T22:08:32,0.091,5.95,278.52
2025-10-30T22:08:32,0.077,6.95,261.02
2025-10-30T22:08:32,0.076,7.95,266.32
2025-10-30T22:08:32,0.066,8.95,259.02
2025-10-30T22:08:32,0.067,9.95,272.82
2025-10-30T22:08:32,0.09,10.95,248.42
2025-10-30T22:08:32,0.056,11.95,249.22
2025-10-30T22:08:32,0.084,12.95,256.62
2025-10-30T22:08:32,0.086,13.95,261.32
2025-10-30T22:08:32,0.121,14.95,251.22
2025-10-30T22:08:32,0.072,15.95,241.42
2025-10-30T22:08:32,0.113,16.95,246.72
2025-10-30T22:08:32,0.155,17.95,257.72
2025-10-30T22:08:32,0.098,18.95,240.22
2025-10-30T22:08:32,0.084,19.95,221.02
2025-10-30T22:18:32,0.051,0.95,266.22
2025-10-30T22:18:32,0.101,1.95,262.42
2025-10-30T22:18:32,0.089,2.95,247.62
2025-10-30T22:18:32,0.088,3.95,276.32
2025-10-30T22:18:32,0.107,4.95,254.62
2025-10-30T22:18:32,0.066,5.95,272.22
2025-10-30T22:18:32,0.089,6.95,268.92
2025-10-30T22:18:32,0.068,7.95,263.22
2025-10-30T22:18:32,0.083,8.95,271.22
2025-10-30T22:18:32,0.083,9.95,268.32
2025-10-30T22:18:32,0.082,10.95,252.42
2025-10-30T22:18:32,0.103,11.95,270.12
2025-10-30T22:18:32,0.082,12.95,212.82
2025-10-30T22:18:32,0.097,13.95,260.82
2025-10-30T22:18:32,0.073,14.95,269.12
2025-10-30T22:18:32,0.079,15.95,225.22
2025-10-30T22:18:32,0.095,16.95,287.32
2025-10-30T22:18:32,0.072,17.95,270.02
2025-10-30T22:18:32,0.161,18.95,287.02
2025-10-30T22:18:32,0.081,19.95,260.12
2025-10-30T22:28:32,0.02,0.95,164.42
2025-10-30T22:28:32,0.098,1.95,257.92
2025-10-30T22:28:32,0.076,2.95,249.82
2025-10-30T22:28:32,0.074,3.95,245.72
2025-10-30T22:28:32,0.087,4.95,246.12
2025-10-30T22:28:32,0.086,5.95,240.52
2025-10-30T22:28:32,0.083,6.95,242.82
2025-10-30T22:28:32,0.083,7.95,244.92
2025-10-30T22:28:32,0.087,8.95,234.52
2025-10-30T22:28:32,0.095,9.95,240.22
2025-10-30T22:28:32,0.12,10.95,230.12
2025-10-30T22:28:32,0.109,11.95,229.62
2025-10-30T22:28:32,0.105,12.95,248.62
2025-10-30T22:28:32,0.093,13.95,236.02
2025-10-30T22:28:32,0.099,14.95,235.42
2025-10-30T22:28:32,0.104,15.95,246.32
2025-10-30T22:28:32,0.127,16.95,243.32
2025-10-30T22:28:32,0.049,17.95,232.32
2025-10-30T22:28:32,0.155,18.95,202.32
2025-10-30T22:28:32,0.103,19.95,248.42
2025-10-30T22:38:32,0.044,0.95,247.02
2025-10-30T22:38:32,0.067,1.95,282.72
2025-10-30T22:38:32,0.081,2.95,282.02
2025-10-30T22:38:32,0.118,3.95,264.12
2025-10-30T22:38:32,0.069,4.95,254.82
2025-10-30T22:38:32,0.095,5.95,253.12
2025-10-30T22:38:32,0.116,6.95,251.92
2025-10-30T22:38:32,0.075,7.95,244.42
2025-10-30T22:38:32,0.077,8.95,253.62
2025-10-30T22:38:32,0.069,9.95,248.22
2025-10-30T22:38:32,0.095,10.95,244.62
2025-10-30T22:38:32,0.103,11.95,234.52
2025-10-30T22:38:32,0.107,12.95,234.82
2025-10-30T22:38:32,0.106,13.95,243.12
2025-10-30T22:38:32,0.102,14.95,244.32
2025-10-30T22:38:32,0.085,15.95,227.72
2025-10-30T22:38:32,0.12,16.95,259.22
2025-10-30T22:38:32,0.102,17.95,228.72
2025-10-30T22:38:32,0.127,18.95,242.72
2025-10-30T22:38:32,0.18,19.95,229.22
2025-10-30T22:48:32,0.024,0.95,276.52
2025-10-30T22:48:32,0.088,1.95,250.82
2025-10-30T22:48:32,0.077,2.95,283.22
2025-10-30T22:48:32,0.091,3.95,271.82
2025-10-30T22:48:32,0.1,4.95,263.02
2025-10-30T22:48:32,0.093,5.95,260.42
2025-10-30T22:48:32,0.112,6.95,256.32
2025-10-30T22:48:32,0.105,7.95,250.82
2025-10-30T22:48:32,0.11,8.95,258.32
2025-10-30T22:48:32,0.129,9.95,251.52
2025-10-30T22:48:32,0.101,10.95,255.02
2025-10-30T22:48:32,0.117,11.95,246.52
2025-10-30T22:48:32,0.108,12.95,261.52
2025-10-30T22:48:32,0.102,13.95,248.32
2025-10-30T22:48:32,0.118,14.95,254.92
2025-10-30T22:48:32,0.084,15.95,257.32
2025-10-30T22:48:32,0.088,16.95,231.32
2025-10-30T22:48:32,0.101,17.95,245.92
2025-10-30T22:48:32,0.084,18.95,204.62
2025-10-30T22:48:32,0.13,19.95,252.92
2025-10-30T22:58:32,0.038,0.95,246.92
2025-10-30T22:58:32,0.074,1.95,269.72
2025-10-30T22:58:32,0.077,2.95,268.52
2025-10-30T22:58:32,0.061,3.95,285.52
2025-10-30T22:58:32,0.081,4.95,255.22
2025-10-30T22:58:32,0.067,5.95,248.82
2025-10-30T22:58:32,0.076,6.95,271.02
2025-10-30T22:58:32,0.078,7.95,230.72
2025-10-30T22:58:32,0.087,8.95,250.12
2025-10-30T22:58:32,0.066,9.95,246.02
2025-10-30T22:58:32,0.117,10.95,253.92
2025-10-30T22:58:32,0.08,11.95,266.62
2025-10-30T22:58:32,0.063,12.95,240.02
2025-10-30T22:58:32,0.105,13.95,259.52
2025-10-30T22:58:32,0.073,14.95,227.32
2025-10-30T22:58:32,0.057,15.95,229.42
2025-10-30T22:58:32,0.122,16.95,220.62
2025-10-30T22:58:32,0.088,17.95,257.32
2025-10-30T22:58:32,0.084,18.95,193.32
2025-10-30T22:58:32,0.159,19.95,236.72
2025-10-30T23:08:32,0.045,0.95,251.02
2025-10-30T23:08:32,0.096,1.95,262.72
2025-10-30T23:08:32,0.068,2.95,256.52
2025-10-30T23:08:32,0.094,3.95,265.22
2025-10-30T23:08:32,0.083,4.95,262.82
2025-10-30T23:08:32,0.12,5.95,278.72
2025-10-30T23:08:32,0.104,6.95,265.02
2025-10-30T23:08:32,0.103,7.95,245.02
2025-10-30T23:08:32,0.086,8.95,260.02
2025-10-30T23:08:32,0.095,9.95,259.72
2025-10-30T23:08:32,0.103,10.95,238.22
2025-10-30T23:08:32,0.098,11.95,249.22
2025-10-30T23:08:32,0.111,12.95,257.32
2025-10-30T23:08:32,0.105,13.95,244.72
2025-10-30T23:08:32,0.087,14.95,250.12
2025-10-30T23:08:32,0.089,15.95,245.72
2025-10-30T23:08:32,0.097,16.95,240.02
2025-10-30T23:08:32,0.12,17.95,261.62
2025-10-30T23:08:32,0.098,18.95,267.22
2025-10-30T23:08:32,0.148,19.95,291.92
2025-10-30T23:18:32,0.018,0.95,237.92
2025-10-30T23:18:32,0.095,1.95,241.52
2025-10-30T23:18:32,0.09,2.95,269.52
2025-10-30T23:18:32,0.089,3.95,283.02
2025-10-30T23:18:32,0.076,4.95,285.22
2025-10-30T23:18:32,0.095,5.95,257.92
2025-10-30T23:18:32,0.089,6.95,279.62
2025-10-30T23:18:32,0.102,7.95,269.22
2025-10-30T23:18:32,0.073,8.95,269.12
2025-10-30T23:18:32,0.085,9.95,253.32
2025-10-30T23:18:32,0.092,10.95,253.62
2025-10-30T23:18:32,0.095,11.95,251.92
2025-10-30T23:18:32,0.075,12.95,267.32
2025-10-30T23:18:32,0.074,13.95,265.02
